Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,1.0,0.0,0.00814447,0.00814447,1.8373155904059433e-06,0.2807619842558197,0.0,0.0019091551802293272,0.28267297675163944,0
1,1.0,0.0,0.00814447,0.00814447,4.128238516850179e-09,0.2755732294907335,0.0,0.0018342441342997944,0.5600804545049112,0
2,1.0,0.0,0.00814447,0.00814447,5.669587796325268e-12,0.2703549182511522,0.0,0.0017966809076764409,0.8322320536694094,0
3,1.0,0.0,0.00814447,0.00814447,1.374611068422462e-13,0.26510224481611805,0.0,0.0017614361986366459,1.0990957346843016,0
4,1.0,0.0,0.00814447,0.00814447,2.9902380168287296e-16,0.2598121806780622,0.0,0.0017260421069207593,1.3606339574692847,0
5,1.0,0.0,0.00814447,0.00814447,3.718798596783726e-15,0.254481521231875,0.0,0.0016903904434311648,1.6168058691445946,0
6,1.0,0.0,0.00814447,0.00814447,2.657729317615013e-15,0.24910679406049085,0.0,0.0016544519030782506,1.8675671151081663,0
7,1.0,0.0,0.00814447,0.00814447,3.447191632967776e-15,0.24369772896008285,0.0,0.0016182913028449008,2.1128831353710975,0
8,1.0,0.0,0.00814447,0.00814447,3.9218985756239475e-15,0.2383208482947187,0.0,0.0015823507107904135,2.3527863343766104,0
9,1.0,0.0,0.00814447,0.00814447,4.684328707839383e-15,0.23297602035347872,0.0,0.0015466292088224388,2.5873089839389163,0
10,1.0,0.0,0.00814447,0.00814447,5.619130888090896e-15,0.2276631145214439,0.0,0.0015111258575875453,2.8164832243179534,0
11,1.0,0.0,0.00814447,0.00814447,6.842690330855848e-15,0.2223820013164727,0.0,0.0014758397341586244,3.0403410653685916,0
12,1.0,0.0,0.00814447,0.00814447,8.430121315316803e-15,0.2171325524412398,0.0,0.0014407699218846567,3.2589143877317244,0
13,1.0,0.0,0.00814447,0.00814447,1.0507619795377854e-14,0.21191464084013562,0.0,0.001405915513578553,3.472234944085449,0
14,1.0,0.0,0.00814447,0.00814447,1.3236864641899153e-14,0.20672814076525825,0.0,0.0013712756111875788,3.680334360461908,0
15,1.0,0.0,0.00814447,0.00814447,1.6838228105990137e-14,0.20157292785193193,0.0,0.0013368493265196676,3.8832441376403763,0
16,1.0,0.0,0.00814447,0.00814447,2.1607630800543878e-14,0.19644887920556361,0.0,0.001302635781764469,4.080995652627726,0
17,1.0,0.0,0.00814447,0.00814447,2.794416029625525e-14,0.1913558735016165,0.0,0.0012686341101845991,4.273620160239555,0
18,1.0,0.0,0.00814447,0.00814447,3.6385637580196145e-14,0.1862937911009349,0.0,0.0012348434568853848,4.4611487947974116,0
19,1.0,0.0,0.00814447,0.00814447,4.7657280930946883e-14,0.18126251418306186,0.0,0.0012012629797127558,4.643612571960234,0
20,1.0,0.0,0.00814447,0.00814447,6.273730273618187e-14,0.17626192690074544,0.0,0.0011678918502905714,4.821042390711333,0
21,1.0,0.0,0.00814447,0.00814447,8.294589375713248e-14,0.1712919155594857,0.0,0.0011347292552260579,4.993469035526128,0
22,1.0,0.0,0.00814447,0.00814447,1.1006604869460796e-13,0.1663523688268087,0.0,0.0011017743975133098,5.16092317875056,0
23,1.0,0.0,0.00814447,0.00814447,1.4650813949119134e-13,0.16144317797698166,0.0,0.0010690264981728945,5.323435383225861,0
24,1.0,0.0,0.00814447,0.00814447,1.955347710936932e-13,0.15656423717818213,0.0,0.0010364847981735857,5.481036105202412,0
25,1.0,0.0,0.00814447,0.00814447,2.6156915434183224e-13,0.15171544383076707,0.0,0.0010041485606930136,5.633755697594133,0
26,1.0,0.0,0.00814447,0.00814447,3.6853140993798557e-13,0.1468966989127488,0.0,0.0009720171076170717,5.781624413614868,0
27,1.0,0.0,0.00814447,0.00814447,4.879173491077397e-13,0.14210790764555672,0.0,0.0009400896903885392,5.924672410951301,0
28,1.0,0.0,0.00814447,0.00814447,6.598239213252975e-13,0.1373489798357409,0.0,0.0009083656939938578,6.0629297564816955,0
29,1.0,0.0,0.00814447,0.00814447,8.885445443424125e-13,0.1326198306562274,0.0,0.0008768444970734186,6.196426431635885,0
30,1.0,0.0,0.00814447,0.00814447,1.2011508707658671e-12,0.1279203814525762,0.0,0.0008455255269952598,6.325192338616658,0
31,1.0,0.0,0.00814447,0.00814447,1.6259679005809348e-12,0.12325056074379703,0.0,0.0008144082582180763,6.449257307620299,0
32,1.0,0.0,0.00814447,0.00814447,2.2677592099194465e-12,0.11861030524750454,0.0,0.0007834923874844679,6.5686511052575565,0
33,1.0,0.0,0.00814447,0.00814447,3.063015139318826e-12,0.11399956181198703,0.0,0.00075277719525084,6.683403444267857,0
34,1.0,0.0,0.00814447,0.00814447,4.193381046790347e-12,0.10941828894072142,0.0,0.0007222625195405007,6.793543995732312,0
35,1.0,0.0,0.00814447,0.00814447,5.743434626355695e-12,0.10486645917312841,0.0,0.0006919481172623485,6.899102403028446,0
36,1.0,0.0,0.00814447,0.00814447,7.901087092198681e-12,0.10034406199364504,0.0,0.0006618338762171904,7.000108298906209,0
37,1.0,0.0,0.00814447,0.00814447,1.0918982951180489e-11,0.09585110751134604,0.0,0.0006319198121068412,7.096591326240581,0
38,1.0,0.0,0.00814447,0.00814447,1.5162966258023682e-11,0.09138763119832537,0.0,0.0006022061107406768,7.188581163564811,0
39,1.0,0.0,0.00814447,0.00814447,2.1187161091767885e-11,0.08695370001462098,0.0,0.0005726931624469566,7.2761075567630655,0
40,1.0,0.0,0.00814447,0.00814447,2.9800958692935746e-11,0.08254942046139907,0.0,0.0005433816147793834,7.359200358869045,0
41,1.0,0.0,0.00814447,0.00814447,4.225750728411882e-11,0.07817494927032487,0.0,0.0005142724395326824,7.43788958062116,0
42,1.0,0.0,0.00814447,0.00814447,6.046123380973262e-11,0.07383050783154708,0.0,0.0004853670220698686,7.512205455535239,0
43,1.0,0.0,0.00814447,0.00814447,8.744125913168164e-11,0.06951640194736942,0.0,0.0004566672838648057,7.582178524853914,0
44,1.0,0.0,0.00814447,0.00814447,1.280101637965632e-10,0.06523304939224164,0.0,0.00042817584868698965,7.647839750222853,0
45,1.0,0.0,0.00814447,0.00814447,1.9013709748878046e-10,0.060981019099419276,0.0,0.00039989627856089344,7.70922066579097,0
46,1.0,0.0,0.00814447,0.00814447,2.87163240512738e-10,0.05676108817441149,0.0,0.0003718334065827798,7.766353587659127,0
47,1.0,0.0,0.00814447,0.00814447,4.42449550457351e-10,0.052574326924128625,0.0,0.00034399382811070345,7.819271908853816,0
48,1.0,0.0,0.00814447,0.00814447,6.977618614177582e-10,0.04842222944897909,0.0,0.0003163866279965227,7.868010525628553,0
49,1.0,0.0,0.00814447,0.00814447,1.1320700195472256e-09,0.044306920903720515,0.0,0.000289024510301565,7.912606472174645,0
50,1.0,0.0,0.00814447,0.00814447,1.8992303540649475e-09,0.04023149951419011,0.0,0.0002619255737675311,7.953099899161834,0
51,1.0,0.0,0.00814447,0.00814447,3.323595707151335e-09,0.036200626603221264,0.0,0.00023511626810607256,7.9895356453567565,0
52,1.0,0.0,0.00814447,0.00814447,6.112907118623642e-09,0.0322215997893646,0.0,0.0002086364034310309,8.021965887662459,0
53,1.0,0.0,0.00814447,0.00814447,1.2030838148131772e-08,0.02830642475252115,0.0,0.0001825483435977084,8.050454872789416,0
54,1.0,0.0,0.00814447,0.00814447,2.5439729054080077e-08,0.024476092319385665,0.0,0.0001569540847358326,8.075087944633268,0
55,1.0,0.0,0.00814447,0.00814447,6.16315206867856e-08,0.020769929252641296,0.0,0.00013203168377823608,8.095989967201207,0
56,1.0,0.0,0.00814447,0.00814447,1.461364900904706e-07,0.017266246118791396,0.0,0.00010810743109715346,8.113364466887585,0
57,1.0,0.0,0.00814447,0.00814447,1.1925845941493637e-06,0.014118524766860614,0.0,8.590934660683673e-05,8.127570093585646,0
58,1.0,0.0,0.00814447,0.00814447,0.00018474257876133262,0.01157827031622749,0.0,7.019294920848543e-05,8.139403299429844,0
59,1.0,0.0,0.00814447,0.00814447,0.0027231238778544246,0.00989267840240373,0.0,0.0001240243081889364,8.152143126018291,0
60,1.0,0.0,0.00814447,0.00814447,0.008489616332728968,0.00930930304343176,0.0,0.0002647800582823058,8.170206825452734,0
61,1.0,0.0,0.00814447,0.00814447,0.007826214973379667,0.009936254885022124,0.0,0.0003406852165292658,8.188309980527665,0
62,1.0,0.0,0.00814447,0.00814447,0.01135106873690842,0.011733308013985212,0.0,0.0003666215178256846,8.211760978796384,0
63,1.0,0.0,0.00814447,0.00814447,0.006845472032787084,0.01450595708660017,0.0,0.00035267074080628803,8.233465078656577,0
64,1.0,0.0,0.00814447,0.00814447,0.01209302284280864,0.017738757577132416,0.0,0.00036968739170324883,8.26366654646822,0
65,1.0,0.0,0.00814447,0.00814447,0.004752588502936987,0.021187256125634938,0.0,0.0003669236237514988,8.289973314720545,0
66,1.0,0.0,0.00814447,0.00814447,0.00917689652811555,0.024694059192292773,0.0,0.0003713657692271146,8.32421563621018,0
67,1.0,0.0,0.00814447,0.00814447,0.0026815890630960044,0.02821888948154549,0.0,0.0003898547312582399,8.35550596948608,0
68,1.0,0.0,0.00814447,0.00814447,0.004201263169853711,0.031756494506377055,0.0,0.00037964982010171177,8.391843376982413,0
69,1.0,0.0,0.00814447,0.00814447,0.0018098083456969515,0.0352800090901541,0.0,0.0004038326219476282,8.429337027040212,0
70,1.0,0.0,0.00814447,0.00814447,0.002130391388370875,0.038806517352736325,0.0,0.0004041865389162375,8.470678122320235,0
71,1.0,0.0,0.00814447,0.00814447,0.0017346780629940751,0.04231962819493373,0.0,0.0004272297756672998,8.51515965835383,0
72,1.0,0.0,0.00814447,0.00814447,0.001494905750327422,0.045817793895658786,0.0,0.00044111150769741877,8.562913469507514,0
73,1.0,0.0,0.00814447,0.00814447,0.001075883517314926,0.049303548908945775,0.0,0.00045013926487365524,8.613743041198648,0
74,1.0,0.0,0.00814447,0.00814447,0.0007964723577844325,0.05277684138672071,0.0,0.00045649641700623334,8.667772851360159,0
75,1.0,0.0,0.00814447,0.00814447,0.0005333941358837455,0.05623693373244875,0.0,0.00046323739069268396,8.725006416619184,0
76,1.0,0.0,0.00814447,0.00814447,0.0003516565743048186,0.05968270791319159,0.0,0.000470668850662854,8.785511449957344,0
77,1.0,0.0,0.00814447,0.00814447,0.00021212020022070318,0.06311347004070035,0.0,0.00047918300924568787,8.849316223207511,0
78,1.0,0.0,0.00814447,0.00814447,0.00012259659408391863,0.0665280331111303,0.0,0.000489274843114363,8.91645612775584,0
