Episode 1, Reward: -1750163.875
Episode 2, Reward: -516605.125
Episode 3, Reward: -174442.3125
Episode 4, Reward: -35789.90625
Episode 5, Reward: -17490.048828125
Episode 6, Reward: -25883.896484375
Episode 7, Reward: -18066.875
Episode 8, Reward: -1249.5947265625
Episode 9, Reward: 17.6225643157959
Episode 10, Reward: 672.5396728515625
Episode 11, Reward: 709.2505493164062
Episode 12, Reward: -521.2861328125
Episode 13, Reward: 1271.4764404296875
Episode 14, Reward: 693.7809448242188
Episode 15, Reward: -572.64013671875
Episode 16, Reward: -523.1661376953125
Episode 17, Reward: -515.8359375
Episode 18, Reward: 680.3348388671875
Episode 19, Reward: 1309.4097900390625
Episode 20, Reward: 1314.4495849609375
Episode 21, Reward: 149.67713928222656
Episode 22, Reward: 1326.271484375
Episode 23, Reward: 1419.3651123046875
Episode 24, Reward: 1399.4908447265625
Episode 25, Reward: 1356.8411865234375
Episode 26, Reward: 857.839111328125
Episode 27, Reward: 1472.580322265625
Episode 28, Reward: 1529.6207275390625
Episode 29, Reward: 1514.095458984375
Episode 30, Reward: 1510.53271484375
Episode 31, Reward: 1567.3486328125
Episode 32, Reward: 1539.4910888671875
Episode 33, Reward: 1660.9935302734375
Episode 34, Reward: 1630.6983642578125
Episode 35, Reward: 1608.32958984375
Episode 36, Reward: 1673.9049072265625
Episode 37, Reward: 1730.4521484375
Episode 38, Reward: 1776.281005859375
Episode 39, Reward: 1732.5823974609375
Episode 40, Reward: 1727.0364990234375
Episode 41, Reward: 1773.7567138671875
Episode 42, Reward: 1780.7550048828125
Episode 43, Reward: 1758.66015625
Episode 44, Reward: 1838.6300048828125
Episode 45, Reward: 1833.2818603515625
Episode 46, Reward: 1847.0537109375
Episode 47, Reward: 1839.5284423828125
Episode 48, Reward: 1898.6893310546875
Episode 49, Reward: 1839.251708984375
Episode 50, Reward: 1859.2025146484375
Episode 51, Reward: 1891.734619140625
Episode 52, Reward: 1888.1671142578125
Episode 53, Reward: 1904.368896484375
Episode 54, Reward: 1953.316650390625
Episode 55, Reward: 1955.843994140625
Episode 56, Reward: 1965.160400390625
Episode 57, Reward: 1961.377197265625
Episode 58, Reward: 1930.13671875
Episode 59, Reward: 1944.882568359375
Episode 60, Reward: 1897.3150634765625
Episode 61, Reward: 1899.35205078125
Episode 62, Reward: 1944.238037109375
Episode 63, Reward: 1973.375732421875
Episode 64, Reward: 1927.474609375
Episode 65, Reward: 1876.8779296875
Episode 66, Reward: 1826.0362548828125
Episode 67, Reward: 1786.0665283203125
Episode 68, Reward: 1862.019287109375
Episode 69, Reward: 1863.871826171875
Episode 70, Reward: 1846.513671875
Episode 71, Reward: 1858.87353515625
Episode 72, Reward: 1934.25830078125
Episode 73, Reward: 1957.7208251953125
Episode 74, Reward: 1965.2532958984375
Episode 75, Reward: 1976.7705078125
Episode 76, Reward: 1921.97705078125
Episode 77, Reward: 1907.4600830078125
Episode 78, Reward: 1931.922607421875
Episode 79, Reward: 1921.889404296875
Episode 80, Reward: 1943.388671875
Episode 81, Reward: 1952.0450439453125
Episode 82, Reward: 1926.64208984375
Episode 83, Reward: 1952.73876953125
Episode 84, Reward: 1951.423828125
Episode 85, Reward: 1951.3662109375
Episode 86, Reward: 1883.04248046875
Episode 87, Reward: 1931.430908203125
Episode 88, Reward: 1955.7236328125
Episode 89, Reward: 1927.309326171875
Episode 90, Reward: 1850.99658203125
Episode 91, Reward: 1872.2130126953125
Episode 92, Reward: 1881.3424072265625
Episode 93, Reward: 1947.775146484375
Episode 94, Reward: 1880.217041015625
Episode 95, Reward: 1971.79345703125
Episode 96, Reward: 1955.727294921875
Episode 97, Reward: 1958.58056640625
Episode 98, Reward: 1976.6690673828125
Episode 99, Reward: 1966.5211181640625
Episode 100, Reward: 1983.29541015625
Episode 101, Reward: 1936.96337890625
Episode 102, Reward: 1992.9686279296875
Episode 103, Reward: 1974.787353515625
Episode 104, Reward: 1953.5013427734375
Episode 105, Reward: 1978.9632568359375
Episode 106, Reward: 2009.6185302734375
Episode 107, Reward: 1986.58349609375
Episode 108, Reward: 2023.6943359375
Episode 109, Reward: 1990.1455078125
Episode 110, Reward: 2013.0218505859375
Episode 111, Reward: 2002.23583984375
Episode 112, Reward: 1994.03076171875
Episode 113, Reward: 1974.350341796875
Episode 114, Reward: 1985.0712890625
Episode 115, Reward: 1981.9151611328125
Episode 116, Reward: 1983.557861328125
Episode 117, Reward: 1994.764404296875
Episode 118, Reward: 2024.0126953125
Episode 119, Reward: 2005.45751953125
Episode 120, Reward: 2009.6439208984375
Episode 121, Reward: 2014.3087158203125
Episode 122, Reward: 2020.2662353515625
Episode 123, Reward: 2022.7230224609375
Episode 124, Reward: 2012.2120361328125
Episode 125, Reward: 2004.2921142578125
