Episode 1, Reward: -3240702.00
Episode 2, Reward: -2747218.00
Episode 3, Reward: -2460379.50
Episode 4, Reward: -2171928.00
Episode 5, Reward: -2087014.38
Episode 6, Reward: -2084424.00
Episode 7, Reward: -2208655.25
Episode 8, Reward: -2209282.25
Episode 9, Reward: -1853696.12
Episode 10, Reward: -1729993.50
Episode 11, Reward: -1561483.62
Episode 12, Reward: -1468069.75
Episode 13, Reward: -1292923.00
Episode 14, Reward: -1084502.25
Episode 15, Reward: -774991.12
Episode 16, Reward: -547707.56
Episode 17, Reward: -508766.12
Episode 18, Reward: -368629.50
Episode 19, Reward: -311562.03
Episode 20, Reward: -260324.53
Episode 21, Reward: -229789.77
Episode 22, Reward: -192424.50
Episode 23, Reward: -144290.25
Episode 24, Reward: -109477.87
Episode 25, Reward: -102758.97
Episode 26, Reward: -88386.66
Episode 27, Reward: -83094.34
Episode 28, Reward: -67589.63
Episode 29, Reward: -58769.70
Episode 30, Reward: -52580.00
Episode 31, Reward: -47327.08
Episode 32, Reward: -35917.00
Episode 33, Reward: -34933.13
Episode 34, Reward: -32333.77
Episode 35, Reward: -30225.48
Episode 36, Reward: -28604.61
Episode 37, Reward: -27620.11
Episode 38, Reward: -22355.48
Episode 39, Reward: -19347.19
Episode 40, Reward: -18552.90
Episode 41, Reward: -16226.64
Episode 42, Reward: -15999.21
Episode 43, Reward: -13746.48
Episode 44, Reward: -13107.42
Episode 45, Reward: -10851.72
Episode 46, Reward: -9501.18
Episode 47, Reward: -6231.38
Episode 48, Reward: -4127.21
Episode 49, Reward: -3892.54
Episode 50, Reward: -3439.08
Episode 51, Reward: -3057.16
Episode 52, Reward: -2305.98
Episode 53, Reward: -2078.20
Episode 54, Reward: -2036.95
Episode 55, Reward: -2562.83
Episode 56, Reward: -2562.20
Episode 57, Reward: -2645.34
Episode 58, Reward: -2726.66
Episode 59, Reward: -3104.54
Episode 60, Reward: -3255.21
Episode 61, Reward: -3038.31
Episode 62, Reward: -2666.35
Episode 63, Reward: -2141.16
Episode 64, Reward: -2293.01
Episode 65, Reward: -2219.44
Episode 66, Reward: -2183.56
Episode 67, Reward: -1813.21
Episode 68, Reward: -1887.81
Episode 69, Reward: -1810.48
Episode 70, Reward: -2261.51
Episode 71, Reward: -2111.24
Episode 72, Reward: -1661.81
Episode 73, Reward: -1361.82
Episode 74, Reward: -1096.36
Episode 75, Reward: -1165.88
Episode 76, Reward: -865.18
Episode 77, Reward: -637.61
Episode 78, Reward: -185.87
Episode 79, Reward: -337.21
Episode 80, Reward: -485.37
Episode 81, Reward: -483.23
Episode 82, Reward: -483.82
Episode 83, Reward: -183.10
Episode 84, Reward: -106.98
Episode 85, Reward: -479.42
Episode 86, Reward: -775.66
Episode 87, Reward: -695.94
Episode 88, Reward: -695.53
Episode 89, Reward: -545.85
Episode 90, Reward: -543.39
Episode 91, Reward: -845.19
Episode 92, Reward: -695.18
Episode 93, Reward: -322.04
Episode 94, Reward: -96.77
Episode 95, Reward: -325.88
Episode 96, Reward: -396.81
Episode 97, Reward: -618.87
Episode 98, Reward: -613.26
Episode 99, Reward: -156.66
Episode 100, Reward: -229.49
Episode 101, Reward: -228.30
Episode 102, Reward: -153.69
Episode 103, Reward: 149.80
Episode 104, Reward: 449.76
Episode 105, Reward: 524.90
Episode 106, Reward: 677.31
Episode 107, Reward: 527.34
Episode 108, Reward: 610.42
Episode 109, Reward: 696.84
Episode 110, Reward: 706.28
Episode 111, Reward: 787.03
Episode 112, Reward: 865.66
Episode 113, Reward: 1025.43
Episode 114, Reward: 1030.05
Episode 115, Reward: 1187.00
Episode 116, Reward: 1192.33
Episode 117, Reward: 1195.88
Episode 118, Reward: 1278.84
Episode 119, Reward: 1289.14
Episode 120, Reward: 1294.50
Episode 121, Reward: 1297.96
Episode 122, Reward: 1305.06
Episode 123, Reward: 1309.20
Episode 124, Reward: 1310.04
Episode 125, Reward: 1313.08
Episode 126, Reward: 1311.95
Episode 127, Reward: 1308.51
Episode 128, Reward: 1315.88
